0.000000000000000000e+00,4.789331436157226562e+01,1.615178833007812500e+02,0.000000000000000000e+00,6.307728195190429688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.482856941223144531e+01,6.076651000976562500e+01,9.394412994384765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.369200134277343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.205585098266601562e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.983969879150390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.715900421142578125e+01,1.806640815734863281e+01,1.000460205078125000e+02,2.101303100585937500e+02,6.380135726928710938e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.293956298828125000e+02,3.677384948730468750e+02,0.000000000000000000e+00,2.565391540527343750e+02,4.048364257812500000e+02,2.635077819824218750e+02,0.000000000000000000e+00,3.926927795410156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034326705932617188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459600982666015625e+02,0.000000000000000000e+00,2.420324707031250000e+02,2.400631408691406250e+02,3.183099174499511719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.741998596191406250e+02,4.009887313842773438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.594005737304687500e+02,1.314293365478515625e+02,2.921541137695312500e+02,0.000000000000000000e+00,3.253539733886718750e+02,4.167469787597656250e+02
0.000000000000000000e+00,4.786133575439453125e+01,1.614880981445312500e+02,0.000000000000000000e+00,6.331315612792968750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.485232353210449219e+01,6.070238876342773438e+01,9.418203735351562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.360375213623046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.209432983398437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.983264160156250000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.719853591918945312e+01,1.798675727844238281e+01,9.998957824707031250e+01,2.099420928955078125e+02,6.390923309326171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.295738525390625000e+02,3.676442260742187500e+02,0.000000000000000000e+00,2.565870666503906250e+02,4.049295043945312500e+02,2.637917175292968750e+02,0.000000000000000000e+00,3.929931945800781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034123764038085938e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458935241699218750e+02,0.000000000000000000e+00,2.420337524414062500e+02,2.402259521484375000e+02,3.167599487304687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.742843322753906250e+02,3.989581298828125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.597670593261718750e+02,1.314449462890625000e+02,2.924514465332031250e+02,0.000000000000000000e+00,3.252517700195312500e+02,4.166648254394531250e+02
0.000000000000000000e+00,4.785557556152343750e+01,1.614763183593750000e+02,0.000000000000000000e+00,6.303977966308593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.471348190307617188e+01,6.082057571411132812e+01,9.351040649414062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.366223907470703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.207418823242187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.984441375732421875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.745215988159179688e+01,1.802749443054199219e+01,1.000662612915039062e+02,2.103909149169921875e+02,6.394556045532226562e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296989898681640625e+02,3.678814086914062500e+02,0.000000000000000000e+00,2.564891052246093750e+02,4.050061340332031250e+02,2.638447570800781250e+02,0.000000000000000000e+00,3.931732788085937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035038909912109375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458976593017578125e+02,0.000000000000000000e+00,2.420673522949218750e+02,2.406296386718750000e+02,3.177793502807617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745754241943359375e+02,4.010171890258789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595961914062500000e+02,1.316325683593750000e+02,2.925505065917968750e+02,0.000000000000000000e+00,3.252782897949218750e+02,4.164893493652343750e+02
0.000000000000000000e+00,4.785232543945312500e+01,1.614780426025390625e+02,0.000000000000000000e+00,6.294432449340820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.481545829772949219e+01,6.088278198242187500e+01,9.325878143310546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.371209716796875000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.218737411499023438e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.994798278808593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.758013153076171875e+01,1.802591705322265625e+01,1.000056915283203125e+02,2.106737365722656250e+02,6.393063354492187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.298258666992187500e+02,3.679574584960937500e+02,0.000000000000000000e+00,2.566605224609375000e+02,4.053456420898437500e+02,2.638911743164062500e+02,0.000000000000000000e+00,3.935852050781250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035480041503906250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459660797119140625e+02,0.000000000000000000e+00,2.422401428222656250e+02,2.409160919189453125e+02,3.197436332702636719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.747114562988281250e+02,4.026023864746093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595421447753906250e+02,1.316554260253906250e+02,2.926023254394531250e+02,0.000000000000000000e+00,3.254897460937500000e+02,4.165932006835937500e+02
0.000000000000000000e+00,4.790744400024414062e+01,1.614809417724609375e+02,0.000000000000000000e+00,6.272336196899414062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.489122200012207031e+01,6.102856826782226562e+01,9.291183471679687500e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.381876373291015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.215547943115234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.999017333984375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.771110153198242188e+01,1.806850051879882812e+01,1.000698089599609375e+02,2.109346008300781250e+02,6.377822113037109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297611999511718750e+02,3.680940246582031250e+02,0.000000000000000000e+00,2.566996459960937500e+02,4.053915405273437500e+02,2.637456970214843750e+02,0.000000000000000000e+00,3.935484008789062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035358200073242188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460107421875000000e+02,0.000000000000000000e+00,2.422624664306640625e+02,2.409741973876953125e+02,3.207523727416992188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.747240600585937500e+02,4.052747344970703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592644653320312500e+02,1.315484619140625000e+02,2.924370117187500000e+02,0.000000000000000000e+00,3.256190795898437500e+02,4.166415405273437500e+02
0.000000000000000000e+00,4.793091964721679688e+01,1.615279083251953125e+02,0.000000000000000000e+00,6.277364349365234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.484336853027343750e+01,6.097455978393554688e+01,9.310009765625000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.383388519287109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.210248947143554688e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.992140197753906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.756947326660156250e+01,1.809654998779296875e+01,1.000965118408203125e+02,2.108240661621093750e+02,6.380707550048828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297268981933593750e+02,3.680252075195312500e+02,0.000000000000000000e+00,2.566999511718750000e+02,4.053875732421875000e+02,2.637091979980468750e+02,0.000000000000000000e+00,3.934909362792968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035635299682617188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460451354980468750e+02,0.000000000000000000e+00,2.422691802978515625e+02,2.408416595458984375e+02,3.206177902221679688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746221618652343750e+02,4.045460510253906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592828369140625000e+02,1.315413513183593750e+02,2.923821411132812500e+02,0.000000000000000000e+00,3.256410217285156250e+02,4.167243957519531250e+02
0.000000000000000000e+00,4.800457763671875000e+01,1.615984497070312500e+02,0.000000000000000000e+00,6.276718139648437500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.463925743103027344e+01,6.095997619628906250e+01,9.318023681640625000e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.388265228271484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.190729904174804688e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.971404266357421875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.746125793457031250e+01,1.816237640380859375e+01,1.002697448730468750e+02,2.107300720214843750e+02,6.381497955322265625e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297102813720703125e+02,3.679960937500000000e+02,0.000000000000000000e+00,2.565526428222656250e+02,4.052723999023437500e+02,2.636850280761718750e+02,0.000000000000000000e+00,3.933336486816406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.036269073486328125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460584716796875000e+02,0.000000000000000000e+00,2.421833343505859375e+02,2.407393951416015625e+02,3.197076034545898438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745369873046875000e+02,4.035715484619140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593020935058593750e+02,1.315427551269531250e+02,2.923746948242187500e+02,0.000000000000000000e+00,3.255644531250000000e+02,4.166623840332031250e+02
0.000000000000000000e+00,4.806775283813476562e+01,1.615631408691406250e+02,0.000000000000000000e+00,6.278699874877929688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.465368843078613281e+01,6.107224655151367188e+01,9.310823822021484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.389309692382812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.180123901367187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.964216613769531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.766228103637695312e+01,1.812909317016601562e+01,1.003978576660156250e+02,2.107232971191406250e+02,6.371353149414062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.298089294433593750e+02,3.680363159179687500e+02,0.000000000000000000e+00,2.565017395019531250e+02,4.052314147949218750e+02,2.638218383789062500e+02,0.000000000000000000e+00,3.934270935058593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035795211791992188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459792480468750000e+02,0.000000000000000000e+00,2.420874176025390625e+02,2.409002380371093750e+02,3.184047126770019531e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745697021484375000e+02,4.035163497924804688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.594375915527343750e+02,1.314008026123046875e+02,2.925582580566406250e+02,0.000000000000000000e+00,3.254333190917968750e+02,4.164719543457031250e+02
0.000000000000000000e+00,4.809069061279296875e+01,1.615581054687500000e+02,0.000000000000000000e+00,6.272761535644531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.477586364746093750e+01,6.114300155639648438e+01,9.295268249511718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.394279479980468750e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.184981918334960938e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.972458648681640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.776913833618164062e+01,1.812159919738769531e+01,1.003815460205078125e+02,2.108903656005859375e+02,6.367713546752929688e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.298701629638671875e+02,3.680944519042968750e+02,0.000000000000000000e+00,2.566380310058593750e+02,4.054305114746093750e+02,2.638536071777343750e+02,0.000000000000000000e+00,3.936783142089843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035751647949218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460109100341796875e+02,0.000000000000000000e+00,2.421859741210937500e+02,2.410705871582031250e+02,3.192302322387695312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746272277832031250e+02,4.048999023437500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.593887023925781250e+02,1.313454895019531250e+02,2.925653381347656250e+02,0.000000000000000000e+00,3.255700378417968750e+02,4.165588989257812500e+02
0.000000000000000000e+00,4.800909805297851562e+01,1.615596008300781250e+02,0.000000000000000000e+00,6.269465637207031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.490904426574707031e+01,6.106039810180664062e+01,9.303806304931640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.392639923095703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.203599548339843750e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.990400695800781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.759569168090820312e+01,1.813015365600585938e+01,1.001805191040039062e+02,2.109028167724609375e+02,6.370093154907226562e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296944274902343750e+02,3.680652160644531250e+02,0.000000000000000000e+00,2.567671203613281250e+02,4.054649353027343750e+02,2.636354064941406250e+02,0.000000000000000000e+00,3.935196533203125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035555419921875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460894165039062500e+02,0.000000000000000000e+00,2.422969360351562500e+02,2.408315124511718750e+02,3.209827423095703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745506896972656250e+02,4.058164596557617188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.591690673828125000e+02,1.314053039550781250e+02,2.922792358398437500e+02,0.000000000000000000e+00,3.257492065429687500e+02,4.168213500976562500e+02
0.000000000000000000e+00,4.789587020874023438e+01,1.614666442871093750e+02,0.000000000000000000e+00,6.278326797485351562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.486190414428710938e+01,6.099001312255859375e+01,9.307616424560546875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.377636718750000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.211815261840820312e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.995594024658203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.763672637939453125e+01,1.805982589721679688e+01,1.000765914916992188e+02,2.107562713623046875e+02,6.376800155639648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296630249023437500e+02,3.680418701171875000e+02,0.000000000000000000e+00,2.566071777343750000e+02,4.051737670898437500e+02,2.636940612792968750e+02,0.000000000000000000e+00,3.932682800292968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034916152954101562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459655761718750000e+02,0.000000000000000000e+00,2.421562347412109375e+02,2.407731323242187500e+02,3.197192955017089844e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746331329345703125e+02,4.044082641601562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592823486328125000e+02,1.315215606689453125e+02,2.923839721679687500e+02,0.000000000000000000e+00,3.254925231933593750e+02,4.165847778320312500e+02
0.000000000000000000e+00,4.793317794799804688e+01,1.615683288574218750e+02,0.000000000000000000e+00,6.293545532226562500e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.475946044921875000e+01,6.086037063598632812e+01,9.345195770263671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.379610443115234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.205434417724609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.982462310791015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.738495635986328125e+01,1.809938812255859375e+01,1.001048355102539062e+02,2.105812225341796875e+02,6.389926528930664062e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297323608398437500e+02,3.678927917480468750e+02,0.000000000000000000e+00,2.566723937988281250e+02,4.053499145507812500e+02,2.637578430175781250e+02,0.000000000000000000e+00,3.934535217285156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035903320312500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460470733642578125e+02,0.000000000000000000e+00,2.422509918212890625e+02,2.406941986083984375e+02,3.198160552978515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745176086425781250e+02,4.024839782714843750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.594523010253906250e+02,1.315713043212890625e+02,2.924270935058593750e+02,0.000000000000000000e+00,3.255811767578125000e+02,4.167594909667968750e+02
0.000000000000000000e+00,4.790349960327148438e+01,1.615490417480468750e+02,0.000000000000000000e+00,6.283200836181640625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.475420188903808594e+01,6.087168121337890625e+01,9.332707214355468750e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.379348754882812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.206891250610351562e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.986525726318359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.737410736083984375e+01,1.811722755432128906e+01,1.000754776000976562e+02,2.106309509277343750e+02,6.385904312133789062e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296014862060546875e+02,3.679361572265625000e+02,0.000000000000000000e+00,2.566073608398437500e+02,4.051905212402343750e+02,2.636068725585937500e+02,0.000000000000000000e+00,3.931746215820312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035675964355468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460452270507812500e+02,0.000000000000000000e+00,2.422007446289062500e+02,2.405643615722656250e+02,3.200504302978515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745007171630859375e+02,4.033530044555664062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592612304687500000e+02,1.315882263183593750e+02,2.922650451660156250e+02,0.000000000000000000e+00,3.255640563964843750e+02,4.167459716796875000e+02
0.000000000000000000e+00,4.790000534057617188e+01,1.615687561035156250e+02,0.000000000000000000e+00,6.299892425537109375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.468551254272460938e+01,6.077704620361328125e+01,9.363390350341796875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.374304199218750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.203491973876953125e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.978584289550781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.725216674804687500e+01,1.810191345214843750e+01,1.000831527709960938e+02,2.104059448242187500e+02,6.394553756713867188e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.296381072998046875e+02,3.678240966796875000e+02,0.000000000000000000e+00,2.565744323730468750e+02,4.051520690917968750e+02,2.636997375488281250e+02,0.000000000000000000e+00,3.931811218261718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035798721313476562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460222167968750000e+02,0.000000000000000000e+00,2.421718139648437500e+02,2.404818267822265625e+02,3.190938949584960938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.744378662109375000e+02,4.013196563720703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.594665832519531250e+02,1.316175689697265625e+02,2.923669433593750000e+02,0.000000000000000000e+00,3.254738159179687500e+02,4.167295227050781250e+02
0.000000000000000000e+00,4.794723510742187500e+01,1.614819793701171875e+02,0.000000000000000000e+00,6.291126632690429688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.476883506774902344e+01,6.097584152221679688e+01,9.329376983642578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.375915527343750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.199578475952148438e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.981137847900390625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.761643600463867188e+01,1.805006217956542969e+01,1.001978302001953125e+02,2.105626220703125000e+02,6.377290344238281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.297265625000000000e+02,3.679759521484375000e+02,0.000000000000000000e+00,2.565166320800781250e+02,4.050911560058593750e+02,2.638107299804687500e+02,0.000000000000000000e+00,3.932668151855468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034905929565429688e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.459123077392578125e+02,0.000000000000000000e+00,2.420653381347656250e+02,2.407527160644531250e+02,3.182994651794433594e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.745707550048828125e+02,4.026393127441406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595010681152343750e+02,1.314717407226562500e+02,2.925406799316406250e+02,0.000000000000000000e+00,3.253414001464843750e+02,4.164632873535156250e+02
0.000000000000000000e+00,4.797032928466796875e+01,1.613613433837890625e+02,0.000000000000000000e+00,6.281794738769531250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.506355667114257812e+01,6.122411727905273438e+01,9.281067657470703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.378575134277343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.211137008666992188e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000062026977539062e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.813040542602539062e+01,1.794865417480468750e+01,1.001843261718750000e+02,2.109086151123046875e+02,6.359860229492187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.299450531005859375e+02,3.681631774902343750e+02,0.000000000000000000e+00,2.566954956054687500e+02,4.053596496582031250e+02,2.640340270996093750e+02,0.000000000000000000e+00,3.938000488281250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.033854293823242188e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.458346405029296875e+02,0.000000000000000000e+00,2.421247558593750000e+02,2.413024291992187500e+02,3.186311340332031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.748324584960937500e+02,4.053252410888671875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.595602111816406250e+02,1.312877044677734375e+02,2.927967224121093750e+02,0.000000000000000000e+00,3.253941650390625000e+02,4.163199462890625000e+02
0.000000000000000000e+00,4.789397811889648438e+01,1.614077148437500000e+02,0.000000000000000000e+00,6.263059234619140625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.519299697875976562e+01,6.117514801025390625e+01,9.255125427246093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.385442352294921875e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.234120559692382812e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.002403030395507812e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.801464080810546875e+01,1.800291442871093750e+01,9.995550537109375000e+01,2.112560424804687500e+02,6.369772338867187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.298830261230468750e+02,3.682311096191406250e+02,0.000000000000000000e+00,2.569559936523437500e+02,4.057185058593750000e+02,2.638470153808593750e+02,0.000000000000000000e+00,3.940137329101562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.034705429077148438e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.460166015625000000e+02,0.000000000000000000e+00,2.424201354980468750e+02,2.413518066406250000e+02,3.220392990112304688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.749184265136718750e+02,4.080308151245117188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.592049560546875000e+02,1.314571990966796875e+02,2.925045166015625000e+02,0.000000000000000000e+00,3.258166503906250000e+02,4.167225036621093750e+02
0.000000000000000000e+00,4.774962997436523438e+01,1.614941864013671875e+02,0.000000000000000000e+00,6.265368652343750000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.502705574035644531e+01,6.086236572265625000e+01,9.295536041259765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.378157043457031250e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.246545791625976562e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.002698135375976562e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.743301391601562500e+01,1.809112930297851562e+01,9.972797393798828125e+01,2.110300903320312500e+02,6.391385650634765625e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.295495452880859375e+02,3.680650329589843750e+02,0.000000000000000000e+00,2.568910217285156250e+02,4.055079650878906250e+02,2.634591064453125000e+02,0.000000000000000000e+00,3.934093627929687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.035623855590820312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.461494598388671875e+02,0.000000000000000000e+00,2.424813385009765625e+02,2.407072906494140625e+02,3.237962341308593750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.746928863525390625e+02,4.065411376953125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.589350585937500000e+02,1.317681732177734375e+02,2.920487670898437500e+02,0.000000000000000000e+00,3.259177856445312500e+02,4.170424194335937500e+02
