0.000000000000000000e+00,1.091690750122070312e+02,7.588916015625000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.714033508300781250e+01,5.461501312255859375e+01,0.000000000000000000e+00,1.287397956848144531e+01,1.489608154296875000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.208680572509765625e+02,7.888079833984375000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.426380157470703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.087123565673828125e+02,1.535275878906250000e+02,3.371396636962890625e+01,1.797384338378906250e+02,2.099953765869140625e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.386973419189453125e+02,1.965786590576171875e+02,0.000000000000000000e+00,9.512942504882812500e+01,2.209442901611328125e+02,1.133506927490234375e+02,2.031442642211914062e+01,2.514770507812500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.518819427490234375e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.388235092163085938e+01,0.000000000000000000e+00,7.564508056640625000e+01,2.264624938964843750e+02,9.686290740966796875e+00,0.000000000000000000e+00,6.492458820343017578e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.865472412109375000e+01,1.262784118652343750e+02,4.315481567382812500e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.885449600219726562e+01,0.000000000000000000e+00,1.352239685058593750e+02,0.000000000000000000e+00,1.542141265869140625e+02,1.074214019775390625e+02
0.000000000000000000e+00,1.060432052612304688e+02,6.650403594970703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.783465576171875000e+01,5.453342056274414062e+01,0.000000000000000000e+00,1.407753944396972656e+01,1.620319519042968750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.171952972412109375e+02,1.164210205078125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.247102737426757812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.095352478027343750e+02,1.887530059814453125e+02,2.862101936340332031e+01,1.839022369384765625e+02,2.268481140136718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.454026947021484375e+02,2.165300598144531250e+02,0.000000000000000000e+00,8.159426116943359375e+01,2.048491821289062500e+02,1.273063735961914062e+02,1.750870704650878906e+01,2.468544311523437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.927093124389648438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.150691604614257812e+01,0.000000000000000000e+00,6.315313720703125000e+01,2.555490264892578125e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.184203863143920898e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.069113693237304688e+02,1.346002807617187500e+02,5.294566345214843750e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.118354034423828125e+01,0.000000000000000000e+00,1.544134521484375000e+02,0.000000000000000000e+00,1.361975860595703125e+02,7.617481231689453125e+01
0.000000000000000000e+00,1.109229507446289062e+02,7.575512695312500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.610181427001953125e+01,5.381582641601562500e+01,0.000000000000000000e+00,1.410881519317626953e+01,1.573610687255859375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236041412353515625e+02,9.039825439453125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.370372009277343750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060953140258789062e+02,1.769552764892578125e+02,3.091703796386718750e+01,1.838371734619140625e+02,2.246084289550781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.584368286132812500e+02,2.121969146728515625e+02,0.000000000000000000e+00,1.010403366088867188e+02,2.397080078125000000e+02,1.379505920410156250e+02,1.475853538513183594e+01,2.852290039062500000e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.790108871459960938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.273907470703125000e+01,0.000000000000000000e+00,8.186464691162109375e+01,2.616164855957031250e+02,4.357645511627197266e+00,0.000000000000000000e+00,8.899563550949096680e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.999954223632812500e+01,1.298968353271484375e+02,5.048391342163085938e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.573506164550781250e+01,0.000000000000000000e+00,1.609858856201171875e+02,0.000000000000000000e+00,1.584692840576171875e+02,1.028036041259765625e+02
0.000000000000000000e+00,1.094439392089843750e+02,7.989514923095703125e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.367237091064453125e+01,6.655757904052734375e+01,0.000000000000000000e+00,1.483337020874023438e+01,1.595059051513671875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287157745361328125e+02,1.078357009887695312e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.860256576538085938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.044613418579101562e+02,1.672727508544921875e+02,3.788386535644531250e+01,1.826950378417968750e+02,2.471587982177734375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.420380554199218750e+02,2.228711547851562500e+02,0.000000000000000000e+00,1.021397399902343750e+02,2.358956298828125000e+02,1.103228302001953125e+02,1.224349975585937500e+01,2.604123229980468750e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.062224578857421875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.177811431884765625e+01,0.000000000000000000e+00,8.638216400146484375e+01,2.461735229492187500e+02,2.160197257995605469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.687015533447265625e+01,1.496343994140625000e+02,3.995670700073242188e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.049194908142089844e+01,0.000000000000000000e+00,1.333002777099609375e+02,0.000000000000000000e+00,1.735793914794921875e+02,1.197325515747070312e+02
0.000000000000000000e+00,1.068615493774414062e+02,7.831443786621093750e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.089514923095703125e+01,6.074732208251953125e+01,0.000000000000000000e+00,1.361147689819335938e+01,1.510775756835937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.242994079589843750e+02,9.126127624511718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.461825180053710938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.009008865356445312e+02,1.575083007812500000e+02,3.603086853027343750e+01,1.760082702636718750e+02,2.289632873535156250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.396392822265625000e+02,2.097079772949218750e+02,0.000000000000000000e+00,1.010631332397460938e+02,2.316377868652343750e+02,1.112808914184570312e+02,1.278467750549316406e+01,2.571390075683593750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.957769393920898438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.980621337890625000e+01,0.000000000000000000e+00,8.488486480712890625e+01,2.353133087158203125e+02,1.879856681823730469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.890087890625000000e+01,1.379777069091796875e+02,3.895206451416015625e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.806381607055664062e+01,0.000000000000000000e+00,1.315923614501953125e+02,0.000000000000000000e+00,1.680292663574218750e+02,1.184426879882812500e+02
0.000000000000000000e+00,1.032642440795898438e+02,7.902601623535156250e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.450791931152343750e+01,6.806517791748046875e+01,0.000000000000000000e+00,9.514028549194335938e+00,1.429291687011718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240516738891601562e+02,9.173565673828125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.995502471923828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.816949462890625000e+01,1.360727386474609375e+02,4.087023544311523438e+01,1.677722167968750000e+02,2.307750549316406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.236971969604492188e+02,1.974030914306640625e+02,0.000000000000000000e+00,9.847347259521484375e+01,2.249831390380859375e+02,8.506958007812500000e+01,1.449541950225830078e+01,2.373441772460937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.194721221923828125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.516139984130859375e+01,0.000000000000000000e+00,8.634803771972656250e+01,2.118619384765625000e+02,3.566284561157226562e+01,0.000000000000000000e+00,2.498481035232543945e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.454846191406250000e+01,1.431386108398437500e+02,3.098767852783203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.150703144073486328e+01,0.000000000000000000e+00,1.031041870117187500e+02,0.000000000000000000e+00,1.731239013671875000e+02,1.261258544921875000e+02
0.000000000000000000e+00,9.657009887695312500e+01,6.956246948242187500e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.963578033447265625e+01,6.234474182128906250e+01,0.000000000000000000e+00,5.958697795867919922e+00,1.377055358886718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.141889648437500000e+02,1.007625122070312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.863278388977050781e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.683869171142578125e+01,1.389371643066406250e+02,3.688540649414062500e+01,1.614374694824218750e+02,2.163142089843750000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.164850769042968750e+02,1.865526885986328125e+02,0.000000000000000000e+00,8.088542175292968750e+01,1.977917327880859375e+02,8.339777374267578125e+01,1.757818412780761719e+01,2.149909973144531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.601773834228515625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.322613906860351562e+01,0.000000000000000000e+00,7.090012359619140625e+01,2.064847717285156250e+02,2.237663841247558594e+01,0.000000000000000000e+00,6.527258396148681641e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.778131103515625000e+01,1.328292846679687500e+02,3.541279983520507812e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.163968563079833984e+01,0.000000000000000000e+00,1.026463165283203125e+02,0.000000000000000000e+00,1.482006988525390625e+02,9.815468597412109375e+01
0.000000000000000000e+00,9.486454772949218750e+01,6.334351730346679688e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.145040893554687500e+01,4.854091644287109375e+01,0.000000000000000000e+00,5.766726493835449219e+00,1.349682312011718750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.057531204223632812e+02,8.727557373046875000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.852610588073730469e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.736263275146484375e+01,1.480553436279296875e+02,2.946183967590332031e+01,1.609222259521484375e+02,1.904709930419921875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.231025238037109375e+02,1.795831146240234375e+02,0.000000000000000000e+00,7.277861785888671875e+01,1.841189422607421875e+02,1.033721694946289062e+02,1.943825149536132812e+01,2.140821990966796875e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.975146865844726562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.125563812255859375e+01,0.000000000000000000e+00,5.958123016357421875e+01,2.098915710449218750e+02,5.309225916862487793e-01,0.000000000000000000e+00,8.157382011413574219e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.051961517333984375e+01,1.130475463867187500e+02,4.361528015136718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.042396545410156250e+01,0.000000000000000000e+00,1.237757720947265625e+02,0.000000000000000000e+00,1.260646057128906250e+02,7.740679931640625000e+01
0.000000000000000000e+00,9.942314910888671875e+01,6.435575866699218750e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.365023040771484375e+01,4.317425537109375000e+01,0.000000000000000000e+00,1.407008361816406250e+01,1.406265563964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.064124145507812500e+02,7.557701873779296875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.728702926635742188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020549087524414062e+02,1.556161804199218750e+02,2.606604003906250000e+01,1.676721038818359375e+02,1.838328247070312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.297111206054687500e+02,1.846896057128906250e+02,0.000000000000000000e+00,7.945066070556640625e+01,1.884532470703125000e+02,1.154436721801757812e+02,1.932919502258300781e+01,2.224698028564453125e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.533777618408203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.931872940063476562e+01,0.000000000000000000e+00,5.896133041381835938e+01,2.135568237304687500e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.753157615661621094e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.958687591552734375e+01,1.096580734252929688e+02,4.502104949951171875e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.822119522094726562e+01,0.000000000000000000e+00,1.377884368896484375e+02,0.000000000000000000e+00,1.256720428466796875e+02,8.131640625000000000e+01
0.000000000000000000e+00,1.044494171142578125e+02,6.516719055175781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.050340805053710938e+02,4.336447143554687500e+01,0.000000000000000000e+00,2.261368560791015625e+01,1.515762786865234375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.106529846191406250e+02,7.973262786865234375e+01,6.258089542388916016e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.688540267944335938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060905761718750000e+02,1.721243438720703125e+02,2.404042434692382812e+01,1.753894195556640625e+02,1.934451599121093750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.393189849853515625e+02,1.976811523437500000e+02,0.000000000000000000e+00,8.757389831542968750e+01,1.996486968994140625e+02,1.275706405639648438e+02,1.717389869689941406e+01,2.394086456298828125e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.291631698608398438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.911334228515625000e+01,0.000000000000000000e+00,6.163418197631835938e+01,2.303415374755859375e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.258066773414611816e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.746723937988281250e+01,1.169911651611328125e+02,4.674629211425781250e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.747779846191406250e+01,0.000000000000000000e+00,1.514617614746093750e+02,0.000000000000000000e+00,1.310751953125000000e+02,8.438301086425781250e+01
0.000000000000000000e+00,1.091480407714843750e+02,7.542783355712890625e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.058936843872070312e+02,4.911074447631835938e+01,0.000000000000000000e+00,2.410630416870117188e+01,1.501676330566406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.196412124633789062e+02,6.743418121337890625e+01,5.095652103424072266e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.535853958129882812e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.055896759033203125e+02,1.566427307128906250e+02,3.031942749023437500e+01,1.774238739013671875e+02,2.008869628906250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.374223022460937500e+02,2.002615509033203125e+02,0.000000000000000000e+00,1.025004501342773438e+02,2.211061553955078125e+02,1.185291290283203125e+02,1.565532588958740234e+01,2.490556640625000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.996407699584960938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.275296401977539062e+01,0.000000000000000000e+00,7.647756195068359375e+01,2.219079284667968750e+02,2.677283287048339844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.770685577392578125e+01,1.241336822509765625e+02,3.810091400146484375e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.820391082763671875e+01,0.000000000000000000e+00,1.385181121826171875e+02,0.000000000000000000e+00,1.560402069091796875e+02,1.154163284301757812e+02
0.000000000000000000e+00,1.075893859863281250e+02,8.089431762695312500e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.952899932861328125e+01,5.680733489990234375e+01,0.000000000000000000e+00,1.868740653991699219e+01,1.423587493896484375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.227316284179687500e+02,6.133404541015625000e+01,7.434061169624328613e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.124054336547851562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038344650268554688e+02,1.305098571777343750e+02,3.773835754394531250e+01,1.726623077392578125e+02,2.023365173339843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.184458236694335938e+02,1.941639862060546875e+02,0.000000000000000000e+00,1.022422943115234375e+02,2.151998748779296875e+02,8.960380554199218750e+01,1.723718070983886719e+01,2.214589233398437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.431745529174804688e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.243837738037109375e+01,0.000000000000000000e+00,8.038821411132812500e+01,1.908403625488281250e+02,1.925237655639648438e+01,0.000000000000000000e+00,2.726341962814331055e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.001719665527343750e+01,1.304946746826171875e+02,2.737986373901367188e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.990472030639648438e+01,0.000000000000000000e+00,1.060099182128906250e+02,0.000000000000000000e+00,1.678955078125000000e+02,1.346309356689453125e+02
0.000000000000000000e+00,9.930326080322265625e+01,6.537398529052734375e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.198197937011718750e+01,4.755078125000000000e+01,0.000000000000000000e+00,1.237467479705810547e+01,1.462683715820312500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.076747817993164062e+02,8.832960510253906250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.930588150024414062e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.028514404296875000e+02,1.620125579833984375e+02,2.702874755859375000e+01,1.719689788818359375e+02,1.983283691406250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.301032714843750000e+02,1.988536376953125000e+02,0.000000000000000000e+00,7.774978637695312500e+01,1.854257507324218750e+02,1.141746368408203125e+02,1.743780136108398438e+01,2.173495025634765625e+02,0.000000000000000000e+00,0.000000000000000000e+00,3.541548156738281250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.992557907104492188e+01,0.000000000000000000e+00,5.801024246215820312e+01,2.187924346923828125e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.236453056335449219e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.688379669189453125e+01,1.188418426513671875e+02,4.654331970214843750e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.203278732299804688e+01,0.000000000000000000e+00,1.394630126953125000e+02,0.000000000000000000e+00,1.273605194091796875e+02,8.199415588378906250e+01
0.000000000000000000e+00,1.018981704711914062e+02,6.419701385498046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.696452331542968750e+01,5.089277267456054688e+01,0.000000000000000000e+00,1.030815505981445312e+01,1.545699768066406250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.118662643432617188e+02,1.092784194946289062e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.015997123718261719e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.007278213500976562e+02,1.880899353027343750e+02,2.482726669311523438e+01,1.754525604248046875e+02,2.231420745849609375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600177154541015625e+02,2.073058624267578125e+02,0.000000000000000000e+00,8.563579559326171875e+01,2.202835998535156250e+02,1.428719787597656250e+02,1.344861125946044922e+01,2.800448913574218750e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.269735336303710938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.967043304443359375e+01,0.000000000000000000e+00,6.965800476074218750e+01,2.723009033203125000e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.007144331932067871e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.123480072021484375e+02,1.241754150390625000e+02,5.860659027099609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,6.866404724121093750e+01,0.000000000000000000e+00,1.706067504882812500e+02,0.000000000000000000e+00,1.342050323486328125e+02,7.066894531250000000e+01
0.000000000000000000e+00,1.037515335083007812e+02,6.353211212158203125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.504784393310546875e+01,6.948819732666015625e+01,0.000000000000000000e+00,1.112464618682861328e+01,1.748488006591796875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.228698272705078125e+02,1.662323608398437500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.461687469482421875e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.006101913452148438e+02,2.219745635986328125e+02,2.888327598571777344e+01,1.822456054687500000e+02,2.809024047851562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.712192077636718750e+02,2.390384674072265625e+02,0.000000000000000000e+00,8.830525207519531250e+01,2.403621978759765625e+02,1.437544555664062500e+02,6.846414089202880859e+00,3.051909790039062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.885461044311523438e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.429108428955078125e+01,0.000000000000000000e+00,7.890556335449218750e+01,3.176026000976562500e+02,1.257055091857910156e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.437368469238281250e+02,1.596245269775390625e+02,6.168466567993164062e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.266865539550781250e+01,0.000000000000000000e+00,1.747845001220703125e+02,0.000000000000000000e+00,1.509271392822265625e+02,6.520281219482421875e+01
0.000000000000000000e+00,1.068479461669921875e+02,6.311432647705078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.530553436279296875e+01,7.141708374023437500e+01,0.000000000000000000e+00,1.306754493713378906e+01,1.885580291748046875e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.274195404052734375e+02,1.885127258300781250e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.529368972778320312e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.978150939941406250e+01,2.543855133056640625e+02,2.601445007324218750e+01,1.899527130126953125e+02,3.065645141601562500e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.961164245605468750e+02,2.615197143554687500e+02,0.000000000000000000e+00,9.496901702880859375e+01,2.641571044921875000e+02,1.720368957519531250e+02,7.319179177284240723e-01,3.482456665039062500e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.211598205566406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.291056823730468750e+01,0.000000000000000000e+00,8.622217559814453125e+01,3.649733276367187500e+02,8.728942871093750000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.720738372802734375e+02,1.688629913330078125e+02,7.162563323974609375e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.916528320312500000e+01,0.000000000000000000e+00,2.064961395263671875e+02,0.000000000000000000e+00,1.567076873779296875e+02,5.754372787475585938e+01
0.000000000000000000e+00,1.137517318725585938e+02,7.344979095458984375e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.697990417480468750e+01,8.621697998046875000e+01,0.000000000000000000e+00,1.637208747863769531e+01,1.988703613281250000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.423970947265625000e+02,2.012749938964843750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.587038803100585938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.954346466064453125e+01,2.585989990234375000e+02,3.322570800781250000e+01,1.966009674072265625e+02,3.446461181640625000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.055849914550781250e+02,2.810956115722656250e+02,0.000000000000000000e+00,1.153060684204101562e+02,3.031235961914062500e+02,1.689107818603515625e+02,0.000000000000000000e+00,3.825740051269531250e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.250433731079101562e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.925541687011718750e+01,0.000000000000000000e+00,1.085428543090820312e+02,3.852071533203125000e+02,3.327120590209960938e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.782948303222656250e+02,1.936135253906250000e+02,6.600270080566406250e+01,0.000000000000000000e+00,0.000000000000000000e+00,4.335325622558593750e+01,0.000000000000000000e+00,2.023568572998046875e+02,0.000000000000000000e+00,1.922711486816406250e+02,8.759991455078125000e+01
0.000000000000000000e+00,1.144142456054687500e+02,7.259390258789062500e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.828050994873046875e+01,8.411610412597656250e+01,0.000000000000000000e+00,1.947955894470214844e+01,2.115607452392578125e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.426735687255859375e+02,2.227221527099609375e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.357868576049804688e+01,1.375403761863708496e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.965093231201171875e+01,2.875244140625000000e+02,2.972723388671875000e+01,2.059463806152343750e+02,3.610335693359375000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.183108062744140625e+02,3.098638305664062500e+02,0.000000000000000000e+00,1.138888854980468750e+02,3.032692565917968750e+02,1.900811462402343750e+02,0.000000000000000000e+00,3.909183959960937500e+02,0.000000000000000000e+00,0.000000000000000000e+00,6.049143600463867188e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.413796997070312500e+01,0.000000000000000000e+00,1.059236907958984375e+02,4.141080627441406250e+02,1.740152549743652344e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.048252716064453125e+02,1.991109313964843750e+02,7.355438995361328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.755682373046875000e+01,0.000000000000000000e+00,2.289189147949218750e+02,0.000000000000000000e+00,1.883495788574218750e+02,7.861614227294921875e+01
